,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TypeCustomer
102338,0.439609933,40,0.0,0.665444852,3000.0,8,0.0,2,0.0,0.0,0
31643,0.358009406,51,0.0,0.429658341,6965.0,10,0.0,1,0.0,3.0,0
141310,0.148516576,60,1.0,1731.0,0.0,10,1.0,1,0.0,0.0,1
91262,0.017997883,64,0.0,2686.0,0.0,7,0.0,1,0.0,0.0,1
149002,0.087579109,48,0.0,0.233276713,12362.0,10,0.0,2,0.0,3.0,0
130920,0.097995334,48,0.0,0.179691015,6666.0,4,0.0,2,0.0,0.0,0
117674,1.743493131,54,0.0,0.984471558,6310.0,15,0.0,3,0.0,1.0,0
6735,0.040135057,75,0.0,0.52029245,6701.0,14,0.0,1,0.0,0.0,0
149275,0.034586201,50,0.0,17.0,0.0,1,0.0,0,0.0,0.0,1
79026,0.923257865,50,1.0,0.083954928,6300.0,4,2.0,0,1.0,0.0,0
74642,0.644072685,49,0.0,0.220924652,6250.0,9,0.0,2,0.0,3.0,0
94068,0.324100791,53,0.0,0.602276806,19500.0,34,0.0,19,0.0,3.0,0
77095,0.9999999,48,0.0,75.0,0.0,1,0.0,0,0.0,0.0,1
32829,0.229312023,42,1.0,0.488701886,6416.0,15,0.0,1,0.0,0.0,0
109780,0.103219407,50,0.0,0.251874063,2000.0,17,0.0,0,0.0,0.0,0
5532,0.008319834,44,0.0,0.002649592,4528.0,4,0.0,0,0.0,0.0,0
22975,0.412769285,29,0.0,2715.0,0.0,6,0.0,1,0.0,1.0,1
684,0.990764426,36,2.0,0.361340457,4117.0,4,0.0,0,0.0,1.0,0
20372,0.034553491,59,1.0,0.004475764,10500.0,8,0.0,0,0.0,0.0,0
129162,0.502899807,36,0.0,1265.0,0.0,3,0.0,2,0.0,0.0,1
132798,0.665433364,67,0.0,0.221529671,7700.0,10,0.0,1,0.0,0.0,0
127633,0.00029999,66,0.0,4956.0,0.0,8,0.0,2,0.0,0.0,1
138683,0.667168881,55,0.0,1.139377537,1477.0,8,0.0,0,0.0,0.0,0
49186,0.02679732,42,0.0,0.019993336,3000.0,2,0.0,0,0.0,0.0,0
137259,0.140525911,71,0.0,0.390378206,6900.0,11,0.0,1,0.0,1.0,0
104241,0.148763596,36,1.0,0.690457516,3824.0,20,0.0,2,0.0,0.0,0
63251,0.035116787,72,0.0,0.129374125,5000.0,9,0.0,1,0.0,1.0,0
78592,0.022296963,55,0.0,393.0,0.0,6,0.0,0,0.0,1.0,1
92779,0.000999969,83,0.0,0.0,7250.0,4,0.0,0,0.0,0.0,0
54597,0.019290685,67,0.0,13378.0,0.0,9,0.0,4,0.0,0.0,1
91835,0.284846055,62,0.0,0.468453546,6640.0,15,0.0,1,0.0,2.0,0
145706,0.022030087,52,0.0,0.401262215,4911.0,11,0.0,1,0.0,3.0,0
1649,0.455154587,49,1.0,0.913286004,1971.0,11,0.0,0,0.0,0.0,0
115146,0.0,41,0.0,0.227717079,5216.0,9,0.0,0,0.0,3.0,0
69524,0.844273678,33,0.0,0.301999298,2850.0,11,0.0,0,0.0,0.0,0
117883,0.047923802,62,1.0,0.187366389,14500.0,5,0.0,1,0.0,0.0,0
101877,0.875202069,50,1.0,1.278738839,3583.0,17,0.0,3,0.0,0.0,0
123099,0.052694731,47,0.0,0.005454545,5499.0,3,0.0,0,0.0,0.0,0
121521,0.01071927,64,0.0,0.253495983,3360.0,10,0.0,2,0.0,1.0,0
146424,0.170262717,36,0.0,0.337121212,5543.0,7,0.0,1,0.0,2.0,0
109537,0.034160926,40,0.0,0.077520781,5533.0,4,0.0,0,0.0,1.0,0
102591,0.110131756,38,0.0,0.082939567,8041.0,12,0.0,0,0.0,3.0,0
7413,0.9999999,41,0.0,4.0,0.0,1,0.0,0,0.0,0.0,1
138041,0.060643492,43,0.0,0.252329091,7620.0,4,0.0,1,0.0,2.0,0
75444,0.9999999,44,0.0,0.075420673,3327.0,1,1.0,0,0.0,3.0,0
145490,0.035609465,31,0.0,0.275181892,6184.0,5,0.0,1,0.0,0.0,0
9415,0.0,44,0.0,0.584662191,9531.0,8,0.0,1,0.0,2.0,0
57129,0.183167616,35,0.0,0.180653427,3121.0,12,0.0,0,0.0,1.0,0
14506,0.687815882,49,1.0,0.348047372,10216.0,21,0.0,2,0.0,2.0,0
44399,0.028245967,63,0.0,0.110179061,6198.0,5,0.0,1,0.0,4.0,0
12913,0.006607966,44,0.0,0.243321069,6250.0,13,0.0,1,0.0,2.0,0
55920,0.001489929,59,0.0,0.195684249,5421.0,4,0.0,0,0.0,2.0,0
4557,0.222672811,74,0.0,0.004643963,7751.0,6,0.0,0,0.0,0.0,0
112671,0.0,69,2.0,0.356726849,6867.0,15,0.0,1,0.0,0.0,0
105129,0.039551451,60,0.0,1292.0,0.0,15,0.0,3,0.0,0.0,1
126600,0.115802598,48,0.0,0.147501213,2060.0,6,0.0,0,0.0,0.0,0
15286,0.001379287,57,0.0,0.141963872,8635.0,9,0.0,1,0.0,0.0,0
88219,0.9999999,68,1.0,0.232961586,2420.0,3,1.0,0,2.0,1.0,0
70168,0.014303639,46,0.0,0.591946187,11000.0,16,0.0,4,0.0,0.0,0
57722,0.426678666,44,0.0,1855.0,0.0,2,0.0,1,0.0,0.0,1
21081,0.0,77,0.0,306.0,0.0,4,0.0,0,0.0,0.0,1
114810,0.0,38,0.0,1.527294541,5000.0,8,0.0,2,0.0,2.0,0
72692,0.85761296,35,0.0,0.491787122,3043.0,5,0.0,1,0.0,2.0,0
11275,0.365453818,78,0.0,0.268208492,2896.0,3,0.0,1,0.0,0.0,0
97,0.010531379,57,0.0,0.280664917,5714.0,6,0.0,1,0.0,0.0,0
7204,0.258786188,48,0.0,0.639371578,4200.0,19,0.0,2,0.0,2.0,0
6246,0.493497163,72,0.0,1280.0,0.0,8,0.0,0,0.0,0.0,1
72914,0.003260799,85,0.0,0.083979005,4000.0,7,0.0,0,0.0,0.0,0
35306,0.784530387,34,0.0,0.225215744,4750.0,8,0.0,1,0.0,0.0,0
58159,0.9999999,49,5.0,0.443625946,9773.0,8,1.0,1,1.0,0.0,0
135301,0.817653495,57,0.0,0.358853317,11650.0,15,0.0,2,0.0,1.0,0
53566,0.948027076,65,0.0,1944.0,0.0,8,0.0,0,0.0,0.0,1
58008,0.035943044,29,0.0,0.012098895,1900.0,5,0.0,0,0.0,0.0,0
103703,0.9999999,34,0.0,0.0,4666.0,2,0.0,0,0.0,0.0,0
93553,0.676107964,33,0.0,0.785552022,2200.0,4,0.0,1,0.0,1.0,0
84123,0.88611121,52,3.0,0.559488102,5000.0,8,0.0,2,0.0,4.0,0
51797,0.9999999,25,0.0,0.253873063,2000.0,1,0.0,0,1.0,0.0,0
137726,0.9999999,40,1.0,0.477048477,2330.0,3,2.0,0,0.0,2.0,0
130722,0.196864052,55,0.0,0.178357163,17834.0,8,0.0,2,0.0,2.0,0
29356,0.971835642,39,1.0,0.379157854,5200.0,12,0.0,0,1.0,2.0,0
70513,0.941887107,37,1.0,854.0,0.0,4,2.0,0,1.0,0.0,1
94909,0.04775618,48,0.0,0.011291461,1416.0,2,0.0,0,0.0,2.0,0
40751,0.0,64,0.0,0.218968993,20833.0,19,0.0,4,0.0,3.0,0
144757,0.033597978,33,0.0,0.007635253,4583.0,3,0.0,0,0.0,0.0,0
65765,0.9999999,48,0.0,0.102711783,4166.0,3,0.0,0,0.0,0.0,0
125351,0.600028231,72,0.0,0.4150169,4141.0,7,0.0,2,0.0,0.0,0
49752,0.028590629,53,0.0,0.309995564,13525.0,18,0.0,4,0.0,0.0,0
100158,0.264354713,35,0.0,0.570136852,12275.0,8,0.0,3,0.0,1.0,0
16953,0.709987322,41,0.0,0.47856032,4500.0,9,0.0,0,0.0,2.0,0
98025,0.912299184,32,0.0,0.294991161,8484.0,14,0.0,2,0.0,0.0,0
15615,0.452593613,57,0.0,0.51092194,6225.0,14,0.0,2,0.0,1.0,0
52731,0.026918923,37,0.0,1.017535764,4333.0,15,0.0,2,0.0,0.0,0
26215,0.320446592,49,0.0,0.377606645,11556.0,9,0.0,3,0.0,1.0,0
73930,0.174782978,41,1.0,1.8041993,6000.0,20,0.0,9,0.0,1.0,0
32598,0.334184379,65,0.0,0.348245614,4559.0,9,0.0,2,0.0,0.0,0
117875,0.100930079,34,0.0,0.372087605,4291.0,8,0.0,1,0.0,0.0,0
124855,0.250895171,68,0.0,0.171331828,26579.0,12,0.0,2,0.0,0.0,0
117350,0.17075729,61,0.0,2974.0,0.0,9,0.0,1,0.0,0.0,1
14639,0.00329153,53,0.0,0.209717688,5206.0,2,0.0,1,0.0,0.0,0
28455,0.966912099,47,0.0,0.711800522,3448.0,11,0.0,1,0.0,2.0,0
27105,0.9999999,41,0.0,0.422694549,5833.0,2,0.0,0,0.0,3.0,0
67693,0.066357001,68,0.0,1067.0,0.0,9,0.0,1,0.0,0.0,1
1944,0.00729301,58,0.0,0.470048177,11000.0,10,0.0,1,0.0,0.0,0
97557,0.079085372,53,0.0,72.0,0.0,2,0.0,0,0.0,0.0,1
100956,0.9999999,35,0.0,0.0,5894.0,0,0.0,0,0.0,3.0,0
137410,0.832910491,54,0.0,0.37875866,14000.0,10,0.0,2,0.0,3.0,0
139625,1.236684217,38,0.0,0.369170477,7654.0,9,0.0,1,0.0,2.0,0
17343,0.96237387,46,0.0,0.949165485,9166.0,13,0.0,3,0.0,2.0,0
78433,0.034451291,84,0.0,0.081039901,10500.0,18,0.0,1,0.0,0.0,0
29806,0.030468763,55,1.0,0.451767357,7100.0,13,0.0,2,0.0,2.0,0
66711,1.004304161,43,5.0,1.255689424,2987.0,13,0.0,1,0.0,2.0,0
144679,0.232992807,44,0.0,0.338522427,3789.0,9,0.0,0,0.0,0.0,0
105333,0.271790728,27,0.0,0.082802548,3767.0,4,0.0,0,0.0,1.0,0
42597,0.07769741,58,0.0,0.271491403,2500.0,6,0.0,1,0.0,1.0,0
134026,0.197629177,60,0.0,0.486359092,7000.0,14,0.0,1,0.0,1.0,0
3163,0.067909796,55,0.0,0.341904958,14582.0,7,0.0,1,0.0,2.0,0
74789,0.887464776,60,0.0,0.434908856,6198.0,7,0.0,1,0.0,1.0,0
130846,0.607078584,32,1.0,0.313468653,10000.0,4,0.0,1,0.0,2.0,0
143981,0.655255086,65,1.0,0.430642339,4000.0,7,0.0,0,0.0,0.0,0
59485,0.997187939,47,0.0,0.18501465,7166.0,10,0.0,0,0.0,0.0,0
119579,0.024240774,49,0.0,0.374687571,4400.0,14,0.0,1,0.0,3.0,0
90425,0.181664164,46,0.0,0.634979854,6700.0,20,0.0,1,0.0,3.0,0
131624,0.173577991,56,0.0,0.221165569,4100.0,17,0.0,0,0.0,1.0,0
132890,0.052528161,50,0.0,0.075492105,4622.0,8,0.0,0,0.0,2.0,0
97977,0.036148193,64,0.0,0.00209979,10000.0,2,0.0,0,0.0,0.0,0
50653,0.021386255,77,0.0,45.0,0.0,6,0.0,0,0.0,0.0,1
4307,0.032451445,69,0.0,0.361917003,5445.0,11,0.0,1,0.0,0.0,0
50156,0.26932709,55,0.0,0.486025903,4400.0,16,0.0,1,0.0,0.0,0
45124,0.152127128,55,0.0,0.312343038,10750.0,13,0.0,2,0.0,3.0,0
108317,0.898837336,83,0.0,0.753632849,7500.0,15,0.0,2,0.0,0.0,0
5902,0.022178103,44,0.0,1.132336656,5417.0,17,0.0,5,0.0,0.0,0
71012,0.809317829,55,0.0,4280.0,0.0,15,0.0,1,0.0,0.0,1
121550,0.29404615,60,0.0,0.240708224,6833.0,10,0.0,1,0.0,1.0,0
99005,0.81822652,30,0.0,710.0,0.0,6,0.0,0,0.0,1.0,1
59206,0.082831858,51,0.0,0.306819471,8812.0,13,0.0,1,0.0,1.0,0
146930,0.528157281,48,0.0,0.34724033,2300.0,9,0.0,2,0.0,0.0,0
91810,0.002499875,50,0.0,0.276706459,9800.0,14,0.0,2,0.0,4.0,0
26245,0.9999999,41,0.0,1143.0,0.0,2,0.0,1,0.0,0.0,1
33638,0.670204584,24,0.0,0.071968923,4890.0,5,0.0,0,0.0,0.0,0
136923,0.066499022,54,1.0,0.30040213,9200.0,9,0.0,2,0.0,0.0,0
23342,0.058585988,55,0.0,2392.0,0.0,7,0.0,1,0.0,0.0,1
124714,0.256335988,34,0.0,2422.0,0.0,4,0.0,1,0.0,2.0,1
96957,0.051054384,32,0.0,435.0,0.0,3,0.0,0,0.0,0.0,1
20491,0.528401135,49,0.0,0.434335229,11078.0,12,1.0,3,1.0,2.0,0
63685,0.093667778,40,0.0,16.0,0.0,1,0.0,0,0.0,0.0,1
99655,0.242724573,57,3.0,1484.0,0.0,13,0.0,2,0.0,0.0,1
427,0.0,73,0.0,0.386728192,4550.0,18,0.0,0,0.0,0.0,0
118452,0.420502038,51,0.0,0.064102564,8735.0,5,0.0,0,0.0,2.0,0
106366,0.9999999,38,0.0,0.0,3428.0,0,0.0,0,0.0,1.0,0
30692,0.637362002,48,0.0,0.203908937,18316.0,17,0.0,1,1.0,3.0,0
117887,0.9999999,31,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1
84931,0.09885113,50,0.0,0.223338833,6666.0,7,0.0,1,0.0,0.0,0
74797,0.028648568,51,0.0,0.006848377,7300.0,2,0.0,0,0.0,0.0,0
28385,0.0,63,0.0,5609.0,0.0,16,0.0,3,0.0,0.0,1
6406,0.314595927,63,1.0,0.338830585,3334.0,11,0.0,1,0.0,1.0,0
13524,0.0,49,1.0,0.235152969,5000.0,8,0.0,1,0.0,0.0,0
15497,0.0026363,64,0.0,21.0,0.0,5,0.0,0,0.0,0.0,0
120217,0.008944196,77,0.0,16.0,0.0,11,0.0,0,0.0,0.0,1
33295,0.201593102,50,0.0,0.429559571,7083.0,15,0.0,1,0.0,1.0,0
115656,0.0,46,0.0,0.001476832,5416.0,3,0.0,0,0.0,0.0,0
82258,0.9999999,29,1.0,6.0,0.0,1,0.0,0,0.0,3.0,1
30163,0.450549451,24,0.0,0.003713225,3500.0,1,0.0,0,0.0,0.0,0
86716,0.26454556,42,0.0,0.312364966,12033.0,11,0.0,2,0.0,2.0,0
136511,0.900332226,38,0.0,0.192320878,5833.0,4,0.0,0,0.0,3.0,0
141439,0.9999999,26,0.0,387.0,0.0,1,0.0,0,0.0,0.0,1
48825,0.006459964,72,0.0,0.004998438,3200.0,10,0.0,0,0.0,0.0,0
48142,0.236619251,44,1.0,0.215387048,12646.0,8,0.0,1,0.0,1.0,0
49402,0.042437617,77,0.0,0.04484433,3500.0,19,0.0,0,0.0,0.0,0
38160,0.74712216,54,0.0,0.94174059,4170.0,10,0.0,4,0.0,0.0,0
14165,0.007873218,85,0.0,0.003285421,2434.0,6,0.0,0,0.0,0.0,0
85576,0.154256404,71,0.0,1.075584883,5000.0,21,0.0,2,0.0,0.0,0
45034,0.35395743,59,0.0,0.070629943,11000.0,3,0.0,0,0.0,2.0,0
39536,1.024337245,31,0.0,0.541675595,4666.0,10,0.0,2,0.0,1.0,0
43798,0.76866601,60,2.0,0.459317585,8000.0,10,0.0,2,0.0,0.0,0
40801,0.029727524,78,0.0,0.06432942,6046.0,4,0.0,0,0.0,0.0,0
68403,0.157783095,59,0.0,0.963227419,2800.0,16,0.0,2,0.0,0.0,0
20976,0.089219235,57,0.0,0.183284203,5766.0,23,0.0,1,0.0,1.0,0
29542,0.9999999,40,0.0,0.005782918,2247.0,0,0.0,0,0.0,0.0,0
3834,0.446547587,26,0.0,0.00599952,8333.0,2,0.0,0,0.0,0.0,0
113397,0.366877589,50,0.0,1.102184376,2700.0,14,0.0,2,0.0,0.0,0
17206,0.011392143,64,0.0,0.097144382,3746.0,4,0.0,1,0.0,0.0,0
37987,0.33473104,48,0.0,0.181065515,8333.0,4,0.0,1,0.0,5.0,0
130695,0.0,42,0.0,0.314624717,7500.0,5,0.0,1,0.0,1.0,0
88451,0.987905177,60,1.0,0.491579696,8431.0,10,0.0,1,0.0,0.0,0
39237,0.615589607,26,1.0,549.0,0.0,7,0.0,0,0.0,0.0,0
12210,0.9999999,50,0.0,17.0,0.0,0,2.0,0,0.0,0.0,1
40105,0.728386883,40,1.0,0.191233017,3900.0,3,1.0,0,0.0,0.0,0
145344,0.95902049,42,2.0,0.387364391,4700.0,5,1.0,2,0.0,1.0,0
24638,0.0,58,0.0,0.150049564,19166.0,6,0.0,2,0.0,0.0,0
36575,0.081232217,54,0.0,0.391604137,4930.0,5,0.0,1,0.0,1.0,0
70516,0.964751762,39,0.0,1105.0,0.0,5,0.0,0,0.0,2.0,0
16832,0.015726628,35,0.0,1.288050886,2200.0,8,0.0,3,0.0,0.0,0
106749,0.131387129,37,0.0,0.374208597,3000.0,9,0.0,1,0.0,2.0,0
114641,0.028782854,64,0.0,2.691466855,2835.0,10,0.0,2,0.0,3.0,0
38163,0.9999999,43,1.0,0.545292621,3929.0,3,0.0,1,0.0,2.0,0
77892,0.685697681,63,0.0,0.336443926,6000.0,13,0.0,0,0.0,0.0,0
7221,0.9999999,29,0.0,494.0,0.0,2,0.0,0,0.0,0.0,0
26504,0.095225851,55,0.0,99.0,0.0,2,0.0,0,0.0,0.0,1
145441,0.123201969,52,0.0,0.165439485,8691.0,3,0.0,1,0.0,0.0,0
25408,0.103440613,35,0.0,1943.0,0.0,5,0.0,1,0.0,0.0,1
82787,0.135099525,32,0.0,0.507198684,2430.0,8,0.0,0,0.0,0.0,0
70901,0.014816088,80,0.0,0.390536488,3000.0,23,0.0,2,0.0,0.0,0
99355,0.259599449,84,0.0,277.0,0.0,6,0.0,0,0.0,0.0,1
78284,0.021603668,71,0.0,0.265531256,15500.0,17,0.0,2,0.0,1.0,0
58613,0.147188679,50,0.0,0.197206571,12600.0,7,0.0,1,0.0,3.0,0
2435,0.9999999,40,0.0,0.024168236,3185.0,1,3.0,0,0.0,2.0,0
62922,0.493710063,68,0.0,0.500187477,5333.0,27,0.0,2,0.0,0.0,0
44613,0.091338323,56,0.0,0.162925475,12250.0,6,0.0,1,0.0,1.0,0
45732,0.120792387,38,1.0,0.312323317,9550.0,9,0.0,3,0.0,3.0,0
142367,0.370627566,49,0.0,0.207368764,9200.0,12,0.0,2,0.0,2.0,0
128423,0.016756025,77,0.0,0.427514497,5000.0,13,0.0,1,0.0,1.0,0
143699,0.044834179,50,0.0,3232.0,0.0,6,0.0,1,0.0,0.0,1
52293,0.207824339,60,0.0,0.532733633,2000.0,6,0.0,0,0.0,0.0,0
12125,0.48837639,63,1.0,0.549494501,9000.0,18,0.0,2,0.0,0.0,0
134955,0.9999999,64,0.0,0.250633339,5920.0,5,0.0,2,0.0,0.0,0
70366,0.337212309,52,0.0,0.4551318,3565.0,6,0.0,1,0.0,2.0,0
48974,0.045508263,48,1.0,75.0,0.0,5,0.0,0,0.0,3.0,1
40699,0.0,59,0.0,1129.0,0.0,5,0.0,1,0.0,0.0,1
97016,0.027969605,55,0.0,603.0,0.0,7,0.0,0,0.0,0.0,1
67246,0.0,38,0.0,0.102305021,3166.0,3,0.0,0,0.0,0.0,0
63724,0.9999999,50,0.0,0.054715623,8333.0,1,0.0,1,1.0,0.0,0
31778,0.9999999,30,0.0,49.0,0.0,0,0.0,0,0.0,2.0,1
144925,0.78173923,36,1.0,0.199805699,6175.0,5,0.0,0,0.0,4.0,0
95670,0.143455269,61,0.0,0.126927639,5900.0,9,0.0,0,0.0,0.0,0
106310,0.9999999,29,0.0,0.09002148,5120.0,4,5.0,0,0.0,0.0,0
58288,0.14902835,54,0.0,0.024696526,14333.0,4,0.0,0,0.0,2.0,0
85743,0.085824673,35,0.0,0.348418102,2496.0,14,0.0,0,0.0,0.0,0
63592,0.405397031,74,0.0,0.527191299,3125.0,14,0.0,1,0.0,0.0,0
58130,0.142259795,57,0.0,448.0,0.0,9,0.0,0,0.0,0.0,1
52998,0.665621969,34,1.0,0.24815037,5000.0,6,0.0,1,0.0,0.0,0
49352,0.505486698,68,0.0,0.302325581,2450.0,8,0.0,0,0.0,0.0,0
139754,0.027241515,79,0.0,0.019536574,2200.0,5,0.0,0,0.0,0.0,0
58273,0.055631887,55,0.0,0.230930318,19100.0,11,0.0,1,0.0,2.0,0
142170,0.633098852,43,1.0,0.451544447,4240.0,6,1.0,2,2.0,2.0,0
115243,0.724461941,38,0.0,0.383682176,7500.0,7,0.0,1,0.0,1.0,0
32318,0.169432728,48,0.0,1095.5,1.0,13,0.0,1,0.0,2.0,0
140155,0.044255524,78,0.0,0.021489255,2000.0,5,0.0,0,0.0,0.0,0
116951,0.0,56,0.0,0.274239096,6373.0,12,0.0,1,0.0,0.0,0
120974,0.068689313,60,0.0,0.504135693,9550.0,16,0.0,3,0.0,2.0,0
97591,0.073761386,52,0.0,0.407680492,3254.0,2,0.0,1,0.0,0.0,0
125249,0.007549943,55,0.0,0.1886487,10500.0,13,0.0,1,0.0,0.0,0
76021,0.003166859,62,1.0,0.189220074,10500.0,17,0.0,2,0.0,0.0,0
123294,0.9999999,57,1.0,0.339381443,2424.0,3,0.0,0,0.0,3.0,0
92328,0.9999999,39,0.0,0.148161765,10879.0,7,0.0,2,0.0,2.0,0
127777,1.113318224,29,1.0,0.331391963,5150.0,5,1.0,0,0.0,1.0,0
43938,0.149488747,67,0.0,0.355548151,3000.0,5,0.0,1,0.0,2.0,0
69507,0.128365281,45,0.0,125.0,0.0,2,0.0,0,0.0,0.0,1
12012,0.08374412,43,0.0,0.189975328,7700.0,10,0.0,1,0.0,3.0,0
69133,0.057045029,49,0.0,2103.0,0.0,10,0.0,3,0.0,0.0,1
130583,0.439187262,58,0.0,0.364969596,8386.0,8,0.0,1,0.0,0.0,0
41177,0.596208288,56,2.0,0.895018747,5600.0,12,0.0,1,0.0,0.0,0
44942,0.9999999,50,0.0,311.0,0.0,1,4.0,0,0.0,2.0,1
92407,0.040650407,60,0.0,0.264460784,4079.0,13,0.0,1,0.0,0.0,0
124946,0.121646392,48,0.0,1262.0,0.0,7,0.0,1,0.0,0.0,1
14378,0.310904735,52,1.0,0.729590744,4666.0,15,0.0,2,0.0,0.0,0
78064,0.007673206,63,0.0,734.0,0.0,19,0.0,1,0.0,1.0,1
20171,0.084808842,53,0.0,0.12177287,6700.0,5,0.0,0,0.0,1.0,0
124085,0.9999999,40,0.0,0.393569845,901.0,1,0.0,0,0.0,2.0,0
131093,0.0,49,0.0,0.246490122,11894.0,7,0.0,2,0.0,2.0,0
66776,0.681971385,37,0.0,0.439247585,5900.0,10,0.0,2,0.0,3.0,0
105491,0.9999999,32,0.0,0.397867378,3000.0,4,0.0,1,0.0,0.0,0
121583,0.285742024,75,0.0,0.960485599,4200.0,10,0.0,1,0.0,0.0,0
47515,0.001022669,49,0.0,0.151592063,4333.0,5,0.0,0,0.0,0.0,0
25028,0.063217032,57,0.0,0.187431394,7287.0,6,0.0,1,0.0,1.0,0
8336,0.372140618,34,0.0,0.560469141,5200.0,12,0.0,1,1.0,0.0,0
141944,0.269186541,70,0.0,0.164167167,5000.0,2,0.0,1,0.0,0.0,0
4938,0.80620801,48,0.0,0.294032375,8277.0,9,0.0,2,0.0,2.0,0
108571,0.188382796,44,0.0,0.012495537,2800.0,1,0.0,0,0.0,0.0,0
16391,0.018221547,38,0.0,2159.0,0.0,9,0.0,1,0.0,0.0,1
89045,0.507905528,31,0.0,0.324875298,4610.0,9,0.0,0,0.0,1.0,0
130554,0.0,48,0.0,0.720053836,5200.0,12,0.0,4,0.0,0.0,0
18406,0.854834982,62,0.0,5671.0,0.0,16,0.0,1,0.0,0.0,1
138104,0.142694752,77,0.0,1540.0,0.0,12,0.0,2,0.0,0.0,1
80953,0.9999999,29,0.0,156.0,0.0,0,0.0,0,0.0,0.0,1
25442,0.001886721,36,0.0,0.168295331,2762.0,6,0.0,0,0.0,1.0,0
85735,0.000653821,52,0.0,0.117788221,10000.0,4,0.0,1,0.0,3.0,0
118596,0.9999999,38,0.0,0.019993336,3000.0,1,0.0,0,0.0,1.0,0
148167,0.9999999,48,0.0,0.191956124,4375.0,4,0.0,0,0.0,1.0,0
44757,0.098875458,45,0.0,0.243965148,7000.0,5,0.0,1,0.0,2.0,0
70624,0.289104052,55,3.0,0.344992159,14666.0,19,0.0,1,0.0,1.0,0
52249,0.0,52,0.0,0.144424633,7290.0,5,0.0,1,0.0,3.0,0
22963,0.00881727,43,0.0,0.546184739,5726.0,5,0.0,2,0.0,4.0,0
122847,0.656585854,28,2.0,0.683105631,3000.0,6,0.0,1,0.0,0.0,0
22372,0.456363328,52,0.0,1185.0,0.0,9,0.0,0,0.0,1.0,1
102796,0.0,81,0.0,1959.0,0.0,8,0.0,1,0.0,0.0,1
123049,0.081970258,52,0.0,0.298942964,9081.0,8,0.0,2,0.0,3.0,0
42724,0.012956818,79,0.0,0.120783007,2400.0,3,0.0,0,0.0,0.0,0
136853,0.14574834,63,0.0,0.017994002,3000.0,2,0.0,0,0.0,1.0,0
88605,0.047807247,59,0.0,1.481407437,2500.0,6,0.0,3,0.0,0.0,0
11356,0.419302818,40,0.0,0.362050819,6650.0,13,0.0,2,0.0,1.0,0
61874,0.035099415,62,0.0,0.227626598,14000.0,8,0.0,2,0.0,0.0,0
33677,0.080196035,65,0.0,0.218725719,2573.0,4,0.0,1,0.0,0.0,0
63968,0.023783847,39,0.0,1110.0,0.0,6,0.0,1,0.0,0.0,1
114043,0.0,46,0.0,0.386131644,2840.0,5,0.0,1,0.0,0.0,0
72233,979.0,34,1.0,0.406400753,8498.0,9,0.0,2,0.0,2.0,0
32940,0.8048869,51,0.0,0.488830032,8683.0,16,0.0,2,0.0,1.0,0
147153,0.092048849,48,0.0,0.323898162,13000.0,9,0.0,1,0.0,0.0,0
42228,0.603179807,32,3.0,0.083976608,4274.0,6,0.0,0,0.0,1.0,0
14576,0.449234067,55,0.0,0.482886905,5375.0,18,0.0,1,0.0,0.0,0
98420,0.025706541,62,0.0,0.140285808,18333.0,6,0.0,1,0.0,0.0,0
49246,0.274388472,47,0.0,0.453020856,4650.0,13,0.0,0,0.0,0.0,0
149356,0.435939102,60,0.0,0.551185941,8136.0,11,0.0,2,0.0,1.0,0
129607,0.245345818,43,0.0,1.697321072,2500.0,10,0.0,2,0.0,0.0,0
116655,0.209763193,33,0.0,0.068965517,2000.0,3,0.0,0,0.0,0.0,0
55376,0.777365094,46,0.0,0.901524619,4000.0,12,0.0,1,0.0,0.0,0
7829,0.057037718,40,0.0,0.008951407,4691.0,5,0.0,0,0.0,0.0,0
121466,0.027969448,60,0.0,0.415862358,4765.0,8,0.0,1,0.0,0.0,0
91073,0.0,29,0.0,0.047031158,1700.0,2,0.0,0,0.0,1.0,0
120961,0.092964479,56,0.0,0.297033854,9540.0,9,0.0,1,0.0,3.0,0
37830,0.941360571,68,0.0,0.28864524,21250.0,7,0.0,1,0.0,3.0,0
145510,0.65813111,46,0.0,0.102979404,5000.0,11,0.0,0,0.0,2.0,0
88702,0.004899755,83,0.0,0.00279944,5000.0,8,0.0,0,0.0,0.0,0
113499,0.029599408,67,0.0,0.202212531,9400.0,7,0.0,2,0.0,1.0,0
123389,0.495419022,46,0.0,1.074511586,2200.0,10,0.0,1,0.0,1.0,0
37569,0.755503461,33,0.0,0.489924433,2381.0,5,0.0,0,0.0,0.0,0
15432,0.055879066,40,0.0,1659.0,0.0,7,0.0,1,0.0,0.0,1
3186,0.247496295,42,0.0,0.457789105,9416.0,11,0.0,2,0.0,2.0,0
95716,0.425560324,67,0.0,0.840121317,6923.0,17,0.0,2,0.0,0.0,0
82584,0.0396323,45,0.0,0.399280036,6666.0,10,0.0,2,0.0,2.0,0
